MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,bsmt_height,exterior_quality,exterior_condition,bsmt_condition,bsmt_exposure,bsmt_finished1,bsmt_finished2,BsmtFinishedShare,heating_quality,kitchen_quality,home_funct,fireplace_quality,fireplace_ttlscore,gar_qual,gar_cond,gar_perception,driveway,fence,full_baths,half_baths,average_quality,room_size,age,garage_perception,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2.055641538058108,6.07328940298831,19.870227034453126,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.8203341036428238,1.8203341036428238,14.168747656702982,0.0,13.061155957523209,0.0,9.002329725380731,13.644922232663887,0.7304631471189666,13.66119734059818,0.0,0.0,13.66119734059818,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.2596737867230705,14.168747656702982,9.905600473990324,9.882545917994035,7.020909424392293,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.750250297485029,1.1943176378757767,1.5409627556327752,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.5409627556327752,0.7304631471189666,0.6284862241032001,1.5409627556327752,0.7304631471189666,2.440268378362637,1.1943176378757767,1.1943176378757767,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.5409627556327752,0.0,-0.6421769661572594,8.877287562518376,3.618222517841817,1.3195401486046832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,5.0533710494211155,16.538652712602712,0.7304631471189666,1.1943176378757767,0.0,0.0,2.440268378362637,2.055641538058108,14.160894616295455,9.322355249072935,11.809393539205843,0.0,9.616086912297321,12.826768097626793,0.7304631471189666,13.30476647802179,0.0,0.0,13.30476647802179,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,2.2596737867230705,14.160894616295455,10.332449655591146,8.511219710154148,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.750250297485029,1.1943176378757767,1.5409627556327752,1.1943176378757767,1.1943176378757767,1.5409627556327752,1.1943176378757767,1.8203341036428238,0.7304631471189666,0.5518683314018804,1.5409627556327752,1.1943176378757767,2.440268378362637,1.1943176378757767,1.1943176378757767,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.5409627556327752,0.0,0.46683402391442474,8.257986115218769,4.003419248109409,1.5409627556327752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.055641538058108,6.07328940298831,20.45865852322828,0.7304631471189666,1.1943176378757767,0.0,0.0,2.6025944687727294,1.8203341036428238,14.193765294899782,8.67610089137118,12.225229693738633,0.0,10.179489042314811,13.338510737780748,0.7304631471189666,13.375847131812664,0.0,0.0,13.375847131812664,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.6025944687727294,14.193765294899782,11.46635963238347,0.0,4.2631607783924865,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.2596737867230705,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.1943176378757767,1.5409627556327752,1.5409627556327752,1.8203341036428238,0.7304631471189666,0.5411064750171243,1.8203341036428238,1.1943176378757767,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.5409627556327752,0.0,0.8158941434993399,8.310895447241741,1.1943176378757767,1.7329556373258737,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.885846472488202,6.789529331141852,20.892077112589647,0.7304631471189666,1.1943176378757767,0.0,0.0,2.6025944687727294,1.8203341036428238,14.193765294899782,0.0,11.40369720023131,0.0,7.483295642295591,11.89203905911452,0.7304631471189666,11.89203905911452,11.705450805865961,0.0,13.821746754245819,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.2596737867230705,14.193765294899782,10.792672918963946,0.0,8.013883697367245,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,0.0,1.1943176378757767,1.5409627556327752,1.1943176378757767,1.1943176378757767,1.5409627556327752,1.1943176378757767,1.8203341036428238,0.7304631471189666,0.636707862167305,1.8203341036428238,1.1943176378757767,2.440268378362637,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.5409627556327752,0.7304631471189666,0.6844961832310241,8.340557510775364,0.7304631471189666,1.5409627556327752,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.2377281976988326,6.047663906109832,19.794719535968905,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.055641538058108,1.8203341036428238,14.193765294899782,0.0,0.0,0.0,9.405519221765948,9.405519221765948,0.7304631471189666,11.192951535258446,11.259868090259067,0.0,13.185078454680323,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.2596737867230705,14.193765294899782,9.715841640087826,6.65495044352145,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.2596737867230705,1.1943176378757767,1.5409627556327752,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.7304631471189666,-0.4196505227779334,7.023735781869753,1.1943176378757767,1.5913747123591861,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.885846472488202,6.244955797756471,20.61613659020148,0.7304631471189666,1.1943176378757767,0.0,0.0,2.440268378362637,1.8203341036428238,14.195323264382047,5.684506656824126,0.0,0.0,11.493820273589396,11.493820273589396,0.7304631471189666,11.493820273589396,11.561460487077868,0.0,13.51950192322981,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.2596737867230705,14.195323264382047,11.015179832837541,0.0,5.80273872401839,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,0.7304631471189666,1.1943176378757767,1.5409627556327752,1.1943176378757767,1.1943176378757767,1.5409627556327752,1.1943176378757767,0.7304631471189666,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.7304631471189666,0.6018827334770586,9.195764235114487,0.0,1.7329556373258737,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.055641538058108,6.098626104970388,20.90428343166158,0.7304631471189666,1.1943176378757767,0.0,0.0,2.2596737867230705,1.8203341036428238,14.165608453322646,7.15298821355506,0.0,0.0,13.292779207168477,13.292779207168477,0.7304631471189666,13.292779207168477,0.0,0.0,13.292779207168477,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.6025944687727294,14.165608453322646,9.939845154868248,8.622253717854797,0.0,8.013883697367245,0.0,0.0,0.0,1.5409627556327752,0.0,2.750250297485029,1.1943176378757767,1.5409627556327752,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,0.0,1.8203341036428238,0.7304631471189666,2.440268378362637,1.1943176378757767,1.1943176378757767,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.0,-0.00335789461749129,8.596447658419615,3.782056917753863,1.3195401486046832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.055641538058108,6.512195594586373,22.383943525570977,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.2596737867230705,1.8203341036428238,14.160894616295455,8.39538258223558,11.89203905911452,5.684506656824126,8.831513536945508,12.778381918023664,0.7304631471189666,12.778381918023664,0.0,0.0,12.778381918023664,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.2596737867230705,14.160894616295455,10.643869732390646,8.881411175249276,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.055641538058108,1.1943176378757767,1.5409627556327752,1.1943176378757767,1.5409627556327752,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.1943176378757767,0.6024403881040633,1.8203341036428238,1.1943176378757767,2.440268378362637,0.7304631471189666,0.7304631471189666,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.0,0.5135785611755282,8.204497112429129,4.003419248109409,1.3195401486046832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.055641538058108,6.268453117386751,20.329922116805076,0.7304631471189666,1.1943176378757767,0.0,0.0,2.6025944687727294,1.8203341036428238,14.187526814497952,8.168905235578311,12.206045858465664,0.0,9.73416781526148,13.164381505992695,0.7304631471189666,13.180948839543527,0.0,0.0,13.180948839543527,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.440268378362637,14.187526814497952,10.099957091404244,7.93275602028482,6.5538803774442425,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.6025944687727294,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.1943176378757767,1.5409627556327752,1.1943176378757767,1.8203341036428238,0.7304631471189666,0.564094722395315,1.8203341036428238,1.1943176378757767,2.440268378362637,1.1943176378757767,1.1943176378757767,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.5409627556327752,0.0,0.8158941434993399,8.930417557876343,2.055641538058108,1.5409627556327752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.055641538058108,5.843898828421679,18.9595567880783,0.7304631471189666,1.1943176378757767,0.0,0.0,2.2596737867230705,1.8203341036428238,14.182841004523032,0.0,12.70093987081196,0.0,9.968079814210057,13.619457572170285,0.7304631471189666,13.635848476319111,0.0,0.0,13.635848476319111,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.2596737867230705,14.18127774085417,9.922772885913934,7.68574736325982,5.42678077191518,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,1.5409627556327752,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.1943176378757767,1.5409627556327752,0.7304631471189666,1.8203341036428238,0.7304631471189666,0.5738510853253892,1.8203341036428238,1.1943176378757767,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.5409627556327752,0.0,0.6624942003622767,7.945804849325935,2.750250297485029,1.4345352261929687,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.055641538058108,6.1972210008779385,20.418378487407637,0.7304631471189666,1.1943176378757767,0.0,0.0,2.6025944687727294,1.8203341036428238,14.193765294899782,0.0,12.156202250812143,0.0,11.746795585516082,13.996907536879059,0.7304631471189666,13.730882561077351,0.0,0.0,13.730882561077351,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.440268378362637,14.193765294899782,10.371952633774399,0.0,8.831513536945508,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,0.0,1.1943176378757767,1.5409627556327752,1.1943176378757767,1.1943176378757767,1.5409627556327752,1.1943176378757767,1.8203341036428238,0.7304631471189666,0.4437310160072821,1.8203341036428238,1.1943176378757767,2.440268378362637,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.5409627556327752,0.0,0.6844961832310241,9.36146955114323,0.7304631471189666,1.5409627556327752,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.055641538058108,6.337529394588084,20.417668782882284,0.7304631471189666,1.1943176378757767,0.0,0.0,2.6025944687727294,1.8203341036428238,14.192206665778837,11.046830282882052,13.441691962790333,0.0,9.672623079178159,14.126140415265303,0.7304631471189666,14.126140415265303,0.0,0.0,14.126140415265303,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.440268378362637,14.19064737641105,11.806292054368383,0.0,8.737598519334247,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.6025944687727294,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.1943176378757767,1.5409627556327752,1.1943176378757767,1.8203341036428238,0.7304631471189666,0.6144154844879044,1.8203341036428238,1.1943176378757767,2.440268378362637,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.5409627556327752,0.7304631471189666,0.8158941434993399,8.86961293804182,1.5409627556327752,1.7329556373258737,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
